"Step","MolCLR classification Molecular Weight - loss/eval","MolCLR classification Molecular Weight - loss/eval__MIN","MolCLR classification Molecular Weight - loss/eval__MAX"
"0","93.4549152620377","93.4549152620377","93.4549152620377"
"1","91.28144799509356","91.28144799509356","91.28144799509356"
"2","92.4648922335717","92.4648922335717","92.4648922335717"
"3","92.48020479756016","92.48020479756016","92.48020479756016"
"4","89.45169934918803","89.45169934918803","89.45169934918803"
"5","89.60595167836836","89.60595167836836","89.60595167836836"
"6","91.19548422290433","91.19548422290433","91.19548422290433"
"7","88.85593758859942","88.85593758859942","88.85593758859942"
"8","91.75055688427341","91.75055688427341","91.75055688427341"
"9","90.1032836667953","90.1032836667953","90.1032836667953"
"10","90.61721204942272","90.61721204942272","90.61721204942272"
"11","90.74449945265248","90.74449945265248","90.74449945265248"
"12","89.54509605899933","89.54509605899933","89.54509605899933"
"13","88.3097276995259","88.3097276995259","88.3097276995259"
"14","86.76689381753245","86.76689381753245","86.76689381753245"
"15","87.09329918892153","87.09329918892153","87.09329918892153"
"16","86.04952639918173","86.04952639918173","86.04952639918173"
"17","87.64799825606808","87.64799825606808","87.64799825606808"
"18","87.22137752656013","87.22137752656013","87.22137752656013"
"19","88.06133061070597","88.06133061070597","88.06133061070597"
"20","87.79504948277628","87.79504948277628","87.79504948277628"
"21","89.33308250673356","89.33308250673356","89.33308250673356"
"22","87.49924475146878","87.49924475146878","87.49924475146878"
"23","87.15380059519121","87.15380059519121","87.15380059519121"
"24","85.93918055872763","85.93918055872763","85.93918055872763"
"25","86.79155171302057","86.79155171302057","86.79155171302057"
"26","85.35818321474137","85.35818321474137","85.35818321474137"
"27","87.46192778310468","87.46192778310468","87.46192778310468"
"28","88.10997427663496","88.10997427663496","88.10997427663496"
"29","87.85890117768318","87.85890117768318","87.85890117768318"
"30","86.24950808863485","86.24950808863485","86.24950808863485"
"31","88.00153055498677","88.00153055498677","88.00153055498677"
"32","85.92311625326833","85.92311625326833","85.92311625326833"
"33","89.67433923290622","89.67433923290622","89.67433923290622"
"34","86.93534801852319","86.93534801852319","86.93534801852319"
"35","86.28746488017421","86.28746488017421","86.28746488017421"
"36","88.02322664568501","88.02322664568501","88.02322664568501"
"37","90.64183032128119","90.64183032128119","90.64183032128119"
"38","85.90592359727428","85.90592359727428","85.90592359727428"
"39","87.34671408130276","87.34671408130276","87.34671408130276"
"40","85.25145782962922","85.25145782962922","85.25145782962922"
"41","89.33478841473979","89.33478841473979","89.33478841473979"
"42","89.02866381983603","89.02866381983603","89.02866381983603"
"43","88.38919455005276","88.38919455005276","88.38919455005276"
"44","85.6920653312437","85.6920653312437","85.6920653312437"
"45","88.01853949023831","88.01853949023831","88.01853949023831"
"46","86.66311122525123","86.66311122525123","86.66311122525123"
"47","85.78105126657793","85.78105126657793","85.78105126657793"
"48","87.56671124119913","87.56671124119913","87.56671124119913"
"49","86.66251176403415","86.66251176403415","86.66251176403415"
"50","84.76437088751024","84.76437088751024","84.76437088751024"
"51","86.59443750689107","86.59443750689107","86.59443750689107"
"52","88.94825018605879","88.94825018605879","88.94825018605879"
"53","87.94775919760427","87.94775919760427","87.94775919760427"
"54","87.21981651552262","87.21981651552262","87.21981651552262"
"55","85.1263345902966","85.1263345902966","85.1263345902966"
"56","85.99356325211063","85.99356325211063","85.99356325211063"
"57","87.57925211998725","87.57925211998725","87.57925211998725"
"58","85.71166093887821","85.71166093887821","85.71166093887821"
"59","88.34386474855485","88.34386474855485","88.34386474855485"
"60","88.20163117685625","88.20163117685625","88.20163117685625"
"61","87.3473795613935","87.3473795613935","87.3473795613935"
"62","86.70621318201864","86.70621318201864","86.70621318201864"
"63","85.1317556442753","85.1317556442753","85.1317556442753"
"64","87.2848636258033","87.2848636258033","87.2848636258033"
"65","84.7677551392586","84.7677551392586","84.7677551392586"
"66","85.04273919136294","85.04273919136294","85.04273919136294"
"67","85.65227748501685","85.65227748501685","85.65227748501685"
"68","86.77184246432397","86.77184246432397","86.77184246432397"
"69","85.89454435533092","85.89454435533092","85.89454435533092"
"70","84.79800765745101","84.79800765745101","84.79800765745101"
"71","86.66761121442241","86.66761121442241","86.66761121442241"
"72","87.03602544723019","87.03602544723019","87.03602544723019"
"73","85.09731994136688","85.09731994136688","85.09731994136688"
"74","87.21563536120999","87.21563536120999","87.21563536120999"
"75","85.39116619479272","85.39116619479272","85.39116619479272"
"76","86.94421835868589","86.94421835868589","86.94421835868589"
"77","87.30868887132213","87.30868887132213","87.30868887132213"
"78","86.6807190064461","86.6807190064461","86.6807190064461"
"79","85.02502576766476","85.02502576766476","85.02502576766476"
"80","86.24580444828156","86.24580444828156","86.24580444828156"
"81","85.6937069431428","85.6937069431428","85.6937069431428"
"82","86.47824644273327","86.47824644273327","86.47824644273327"
"83","84.14000449642059","84.14000449642059","84.14000449642059"
"84","86.05457287449991","86.05457287449991","86.05457287449991"
"85","86.344054806617","86.344054806617","86.344054806617"
"86","85.948729484312","85.948729484312","85.948729484312"
"87","86.97172404873756","86.97172404873756","86.97172404873756"
"88","88.61711397478658","88.61711397478658","88.61711397478658"
"89","86.02564011850664","86.02564011850664","86.02564011850664"
"90","85.67059283102712","85.67059283102712","85.67059283102712"
"91","87.23551331796953","87.23551331796953","87.23551331796953"
"92","86.77738746520012","86.77738746520012","86.77738746520012"
"93","85.60019093175089","85.60019093175089","85.60019093175089"
"94","87.55407099569997","87.55407099569997","87.55407099569997"
"95","88.41681664989841","88.41681664989841","88.41681664989841"
"96","86.59040666395619","86.59040666395619","86.59040666395619"
"97","84.56244314870527","84.56244314870527","84.56244314870527"
"98","86.21787329643003","86.21787329643003","86.21787329643003"
"99","87.21319453947005","87.21319453947005","87.21319453947005"
